t_id,probability
11262,0.516682
10041,0.529134
6981,0.504355
11072,0.488451
11401,0.483711
10881,0.524814
9453,0.495572
754,0.528196
9224,0.513096
5033,0.509938
4657,0.523358
7507,0.474050
10991,0.498506
9837,0.525239
9003,0.523880
11111,0.534409
9830,0.523077
2951,0.515987
6195,0.535758
6906,0.517642
8401,0.524196
1488,0.487668
6903,0.532423
3133,0.529767
5554,0.491345
11232,0.465562
6255,0.512123
4029,0.500982
12357,0.525460
10350,0.473026
11279,0.496322
11739,0.522362
7494,0.564424
10114,0.481146
10975,0.516930
6540,0.493663
4194,0.543156
2954,0.491677
1317,0.530898
7840,0.554041
5517,0.492427
12404,0.532422
10940,0.513587
12942,0.528851
11710,0.529063
1339,0.509125
9989,0.541388
2011,0.534991
10215,0.542724
3953,0.540826
7242,0.514099
4362,0.527425
7365,0.493083
2638,0.529736
10330,0.521713
7628,0.475960
4343,0.515530
4748,0.509794
7237,0.510144
7694,0.428398
3717,0.519992
7452,0.475166
9237,0.517027
5649,0.526210
3667,0.539536
7506,0.516908
5832,0.506508
2121,0.505137
4474,0.525935
7946,0.526541
10448,0.488974
11478,0.494300
254,0.524320
5241,0.484233
6521,0.533470
3420,0.471891
12253,0.517950
8914,0.508101
330,0.505706
2309,0.552187
3264,0.511817
5158,0.466145
8936,0.510539
8850,0.486978
9556,0.527289
12072,0.504665
9385,0.513749
7430,0.484372
7714,0.516108
4333,0.525983
8054,0.502744
10730,0.418883
9262,0.500169
1384,0.510672
7151,0.514526
1059,0.505394
11799,0.536900
2069,0.520871
13193,0.513654
11181,0.488401
1652,0.505738
3096,0.534991
6573,0.485099
432,0.492598
4098,0.526742
7252,0.453080
6147,0.534215
1464,0.495652
1759,0.448893
8061,0.496931
7246,0.511065
7826,0.502123
9454,0.529071
1902,0.510375
206,0.439576
389,0.477393
7736,0.529200
6607,0.467690
495,0.518324
10977,0.521908
854,0.530111
2878,0.457025
10707,0.512594
7067,0.516533
2178,0.506319
9464,0.530873
5498,0.528414
6037,0.492871
2640,0.532779
6847,0.529494
2228,0.517896
12541,0.511579
6850,0.487049
2891,0.527853
9084,0.504936
4440,0.504198
9192,0.499918
10360,0.512120
3923,0.512895
1297,0.522951
6334,0.527863
1756,0.453698
5333,0.540053
5264,0.495606
4528,0.536080
7903,0.518419
8795,0.514686
4835,0.474902
837,0.523366
5778,0.523033
10504,0.521971
10577,0.525891
4278,0.505329
2307,0.534326
6260,0.531560
4917,0.520377
10910,0.511922
3908,0.504641
8256,0.521505
7760,0.461773
2392,0.526165
6922,0.409157
12249,0.520201
6820,0.538431
257,0.512823
6159,0.510557
6663,0.520657
1963,0.509558
9362,0.522428
12189,0.513624
10177,0.501564
5374,0.486406
3714,0.522773
1557,0.520557
7929,0.478412
232,0.525597
5213,0.525533
5821,0.465140
2344,0.541023
13344,0.526356
10284,0.505763
311,0.535621
7785,0.505173
10018,0.529380
6105,0.530329
2280,0.515732
5995,0.485172
4178,0.480594
13047,0.449546
3249,0.507809
11607,0.517746
10532,0.533237
7784,0.525869
980,0.505146
3618,0.507095
7012,0.477545
6070,0.466836
8912,0.423499
11865,0.532635
4169,0.408730
105,0.483675
6308,0.455227
2654,0.530445
4921,0.524842
8693,0.507288
6219,0.511119
9471,0.484372
9180,0.493664
10697,0.486187
4455,0.526223
8721,0.518110
6583,0.510580
2660,0.520736
4073,0.539926
4388,0.483203
4988,0.510990
12230,0.522767
6627,0.496751
10762,0.507976
8274,0.518709
2052,0.517027
11300,0.444059
10616,0.529824
633,0.397156
5231,0.523200
9920,0.464424
8904,0.516241
4408,0.489420
6273,0.523410
4542,0.411392
8926,0.550153
10012,0.455270
13156,0.531896
6010,0.521479
8659,0.499793
10844,0.530703
3128,0.509562
12300,0.515423
11536,0.539815
520,0.541541
8383,0.523988
3655,0.488707
6478,0.528028
13105,0.499543
1444,0.534991
5887,0.505411
2601,0.544090
12096,0.525196
2964,0.474310
8965,0.519425
7305,0.534955
1380,0.548378
3738,0.515417
12660,0.481147
10814,0.512218
4032,0.506364
11272,0.520262
11534,0.541879
10216,0.503301
8215,0.527907
11597,0.522339
2821,0.488553
2318,0.501144
4635,0.507302
4620,0.528215
9729,0.491926
4558,0.527973
9414,0.511515
7011,0.432297
5240,0.531350
8956,0.505462
9011,0.518575
7554,0.524861
2447,0.527049
9251,0.526863
775,0.446560
6373,0.550170
12645,0.505856
7344,0.496648
1067,0.494997
11640,0.517453
7812,0.453221
2292,0.509786
6980,0.503416
2572,0.488406
13310,0.466944
9010,0.483049
7852,0.535288
1421,0.523014
1378,0.518173
4807,0.483677
873,0.490295
385,0.518522
9768,0.557474
126,0.495928
13270,0.507943
6125,0.528985
2731,0.533736
1698,0.500556
9777,0.518419
7771,0.504164
8969,0.549130
6231,0.490557
2420,0.513359
19,0.506148
12789,0.517666
3951,0.450769
11492,0.467767
2103,0.486261
2948,0.482544
12865,0.533346
3009,0.512349
11868,0.494960
7241,0.521809
7745,0.495141
6122,0.535067
3313,0.520546
5221,0.506414
2969,0.519551
3152,0.518307
11091,0.504061
1844,0.529748
8526,0.497566
3183,0.499629
2877,0.511658
9054,0.523774
10659,0.529494
7126,0.543027
2934,0.507465
1019,0.504235
8582,0.505845
995,0.513184
98,0.521881
6763,0.498174
10825,0.505750
12014,0.490372
9431,0.526847
2385,0.509987
3976,0.524411
12588,0.471376
2139,0.500623
8994,0.514855
2340,0.505142
7316,0.525477
8615,0.513029
4815,0.517705
1507,0.521047
4971,0.490110
1145,0.523831
1977,0.538239
9904,0.501834
2514,0.542605
1008,0.530828
5181,0.536178
8646,0.479279
7076,0.541454
545,0.489871
10673,0.513064
8430,0.539431
1721,0.483273
10194,0.493528
8318,0.506776
13303,0.424449
12591,0.499854
13066,0.526903
2115,0.519365
5960,0.495842
13040,0.529454
13261,0.523426
8003,0.504781
1211,0.535653
5786,0.518460
9649,0.481832
4511,0.383891
12587,0.521021
5397,0.524486
5693,0.504505
3336,0.491773
8312,0.531511
3431,0.480378
13300,0.531052
12248,0.456684
4960,0.445224
10798,0.506529
1687,0.516229
1419,0.512254
13184,0.537601
9583,0.520088
12646,0.513758
7752,0.508382
9031,0.452440
5933,0.501545
5655,0.531760
11730,0.509503
3994,0.487649
6445,0.516947
9737,0.494374
10944,0.487654
312,0.473184
11109,0.488596
7980,0.481696
12887,0.529270
5261,0.534378
6822,0.461514
8933,0.499342
11025,0.503075
5567,0.494324
2684,0.530376
5335,0.461755
5882,0.498734
4124,0.484008
6395,0.482374
12474,0.502291
5818,0.515041
9932,0.525274
7358,0.500716
3296,0.516829
3583,0.534645
7288,0.524411
11715,0.513332
7613,0.500158
9317,0.523012
1548,0.531812
4606,0.495029
1534,0.489718
6585,0.530423
9334,0.492427
3339,0.511115
9628,0.513745
8138,0.480479
5190,0.522367
59,0.518845
8690,0.513324
11843,0.508223
6506,0.528367
6534,0.510775
9879,0.543356
12442,0.502790
4463,0.488486
828,0.488274
12180,0.527092
2924,0.524277
11950,0.481921
12043,0.510221
1362,0.529761
10205,0.501118
3672,0.480808
3527,0.508221
8640,0.514162
2779,0.529215
6999,0.545282
8291,0.504177
4261,0.514316
8651,0.527176
10956,0.512608
5412,0.533911
1011,0.523127
2610,0.509218
3971,0.520264
12504,0.525442
7847,0.498367
12834,0.496989
7080,0.530698
4065,0.510219
4754,0.459032
7509,0.437831
13060,0.534732
6621,0.491682
7563,0.531462
8072,0.539711
7099,0.527092
2562,0.507566
7044,0.520546
11618,0.492662
9913,0.445399
6414,0.531462
10042,0.512679
1210,0.487027
226,0.519760
3646,0.512436
11608,0.511986
3187,0.537979
12911,0.492289
5601,0.527821
5116,0.518857
1164,0.546204
5024,0.438772
5809,0.517258
8553,0.525430
9239,0.533342
12286,0.529691
3030,0.500348
8572,0.502355
161,0.512771
9668,0.514921
8315,0.505423
10829,0.499438
9486,0.518887
11201,0.506163
8279,0.539552
7581,0.455908
5504,0.467123
3613,0.493540
9786,0.516895
1159,0.532406
1113,0.495862
6798,0.518857
5830,0.517843
9689,0.527092
817,0.474478
7073,0.523500
2221,0.412870
6623,0.534955
12324,0.535639
8340,0.527665
6942,0.467929
1132,0.527296
7414,0.504252
6350,0.481169
6057,0.500067
6053,0.567323
2784,0.506657
10403,0.458307
3279,0.556103
7451,0.520527
7239,0.504775
7652,0.485552
11064,0.534535
8465,0.506500
13306,0.478365
454,0.499757
1704,0.492184
1266,0.508824
7549,0.524176
10994,0.505455
4292,0.528376
11068,0.520332
1932,0.512870
9815,0.484372
12113,0.511008
12478,0.503040
10233,0.530729
12955,0.507865
11779,0.517706
12234,0.512989
11529,0.506207
9097,0.527251
5423,0.524357
8255,0.520105
7800,0.525193
5165,0.497327
11937,0.497617
10513,0.543562
3846,0.507027
9880,0.452534
12201,0.488176
6566,0.456525
3147,0.482476
9570,0.478662
2483,0.496819
2786,0.530104
687,0.496575
13155,0.511805
4269,0.513603
8343,0.411317
4930,0.481025
181,0.534579
2543,0.501972
5008,0.516090
8727,0.518210
13338,0.527147
9672,0.527523
8547,0.503625
2258,0.476797
3854,0.521002
12564,0.516912
7175,0.451098
5615,0.499752
907,0.477150
3020,0.513210
9348,0.532136
6976,0.487183
4817,0.512338
7360,0.494428
5339,0.521192
11359,0.522511
8508,0.513710
3086,0.523025
13044,0.513146
12722,0.513281
701,0.522420
1268,0.537154
10849,0.518451
2925,0.505527
3487,0.471024
2647,0.541520
1696,0.486908
12983,0.478727
9053,0.493531
8181,0.537813
540,0.495889
5097,0.469901
9335,0.445457
10752,0.504064
1821,0.515893
11786,0.440254
6603,0.512275
5819,0.491316
10640,0.494305
9148,0.523723
4059,0.479686
12026,0.443162
514,0.565020
3192,0.506011
812,0.479253
6722,0.517771
11378,0.512159
12557,0.522626
11299,0.423589
725,0.520946
8028,0.481772
8531,0.506982
7439,0.517809
6596,0.558388
5713,0.518519
3282,0.461378
10353,0.550030
752,0.496442
5854,0.439447
11511,0.412201
4950,0.497570
9245,0.530906
2434,0.512494
13138,0.496462
11860,0.434605
10066,0.524411
8779,0.476934
91,0.482954
11186,0.480621
2832,0.515956
11281,0.531614
8991,0.452667
8173,0.521621
13119,0.514182
3716,0.469348
8897,0.520308
13073,0.532226
650,0.519212
489,0.546102
13280,0.498204
11115,0.514342
10237,0.517311
10256,0.501417
5131,0.484638
7622,0.541541
10258,0.510537
2041,0.476668
2699,0.527948
1851,0.515108
5571,0.540623
7532,0.506954
2257,0.533232
260,0.509305
12765,0.529592
13057,0.528089
7529,0.509593
6549,0.522130
2523,0.540741
3504,0.479916
6684,0.511552
11250,0.397582
13033,0.526895
7253,0.461878
2537,0.495720
1138,0.517465
10606,0.496487
914,0.409055
8386,0.519247
4170,0.519969
5865,0.450419
2371,0.520643
10203,0.430281
2091,0.521641
8124,0.471314
5833,0.528148
5845,0.470894
7087,0.538571
1416,0.454016
4441,0.460095
5734,0.484372
12894,0.500064
11556,0.512230
5005,0.495211
963,0.534185
5019,0.486936
259,0.467366
440,0.460301
8613,0.518976
11907,0.529494
1773,0.493767
7539,0.509594
8647,0.529917
8656,0.509690
11461,0.513211
4607,0.520736
7141,0.505062
803,0.517968
13011,0.449186
1030,0.522536
10779,0.534829
129,0.536561
9788,0.505351
7769,0.461560
7543,0.496678
12919,0.525687
1382,0.384789
1893,0.509276
12817,0.531893
5108,0.475984
9205,0.475113
11792,0.502268
7859,0.505739
9833,0.508396
2490,0.510523
9055,0.522354
8458,0.507450
5048,0.523033
12444,0.460986
10885,0.527092
2500,0.513217
10266,0.515314
2770,0.544067
2904,0.478048
8007,0.506299
2563,0.519809
5192,0.456905
5099,0.505928
11460,0.494156
1127,0.536414
3328,0.527940
8916,0.455356
7086,0.510769
4627,0.524524
5917,0.518765
5091,0.499074
6039,0.574557
8822,0.520111
128,0.515768
4618,0.525737
11825,0.516299
9810,0.543741
7781,0.483367
9635,0.482179
9961,0.503726
4001,0.548126
11121,0.529339
1036,0.493759
4646,0.519706
12320,0.535252
9400,0.519652
3414,0.510045
2864,0.524171
9754,0.446432
12236,0.539987
691,0.520768
2827,0.511293
10555,0.471184
8726,0.394713
12601,0.530490
7831,0.497716
10345,0.513815
10758,0.536900
10701,0.516554
2042,0.508331
1343,0.523912
9866,0.528965
2062,0.502923
12279,0.480451
796,0.503200
3597,0.500030
11327,0.498007
6731,0.526209
7973,0.522307
6488,0.524000
10060,0.494421
13225,0.533063
1074,0.530525
1092,0.533122
3268,0.473689
5252,0.488342
2876,0.538605
12691,0.457172
9331,0.509626
7271,0.515866
4307,0.494686
5450,0.522453
11790,0.515511
11339,0.481113
922,0.523776
8197,0.525507
1486,0.419444
9577,0.531443
1950,0.520211
2971,0.505551
7676,0.518914
1745,0.518879
11522,0.518010
3045,0.533862
5766,0.512613
4225,0.525396
5001,0.431107
8778,0.482915
9502,0.502303
7805,0.530112
1697,0.511832
8205,0.499303
1489,0.494867
10249,0.540869
4709,0.496412
695,0.523056
3859,0.518267
9495,0.517270
12331,0.511281
1754,0.525526
2177,0.528585
9680,0.506286
969,0.540230
4475,0.529169
12000,0.482628
12367,0.518728
8930,0.530211
7370,0.474644
6464,0.492145
4763,0.518290
1318,0.544809
5308,0.537276
8669,0.527179
10905,0.485253
761,0.519359
8486,0.514959
639,0.489457
1521,0.494373
4204,0.530203
3600,0.484135
3826,0.521976
10470,0.516225
1438,0.499760
11393,0.492382
8174,0.532031
10552,0.449429
4735,0.518340
2136,0.504201
12701,0.470091
5277,0.501296
6204,0.516412
11049,0.501095
965,0.531502
5394,0.464629
5886,0.497967
8876,0.521606
186,0.523443
10113,0.534615
11286,0.442900
11257,0.468268
6330,0.481064
10662,0.431088
5267,0.501493
2798,0.532104
4876,0.498428
4341,0.511756
5202,0.525595
12668,0.491281
12433,0.508380
11259,0.521496
3276,0.529347
664,0.539310
39,0.504621
11134,0.502823
9113,0.519403
558,0.496754
12815,0.518882
2452,0.525419
5464,0.533643
8218,0.552351
1718,0.520925
5968,0.460971
1833,0.503879
756,0.505114
9292,0.512673
4447,0.537495
4622,0.477867
4723,0.508331
8116,0.532201
10734,0.496714
6303,0.525379
13123,0.493943
2629,0.493817
12112,0.532228
11778,0.452186
12159,0.498586
8344,0.491846
4138,0.506022
3261,0.539409
6144,0.494554
1901,0.539460
12794,0.537032
8771,0.497570
8091,0.512271
49,0.527521
13235,0.520546
1129,0.507520
6610,0.526088
7801,0.516479
6710,0.531183
13,0.487166
394,0.514595
12313,0.485765
3812,0.531398
13188,0.507702
4914,0.547580
12864,0.509789
491,0.528219
4165,0.521973
3347,0.526999
12136,0.524040
8006,0.518362
8231,0.466252
4156,0.496798
13234,0.495270
12679,0.529494
12190,0.534236
7005,0.469988
2113,0.497499
7961,0.505527
13241,0.498709
7481,0.493879
2683,0.501466
9333,0.491991
3745,0.507959
6376,0.499036
8665,0.473840
2476,0.473628
6233,0.505880
6946,0.436956
13085,0.497971
6209,0.523382
10777,0.465381
7765,0.511643
11034,0.455276
347,0.498567
11486,0.514279
6904,0.477905
10768,0.484765
7981,0.481410
5383,0.508464
4725,0.532215
11542,0.501910
7558,0.504447
4751,0.509967
2687,0.526865
11405,0.506035
3289,0.506734
6810,0.528499
7751,0.511643
291,0.501991
1838,0.496757
1117,0.500220
437,0.505368
9283,0.511352
7623,0.554711
2350,0.477963
5266,0.512402
3876,0.516647
9260,0.510895
4190,0.512251
4031,0.482840
6055,0.528476
308,0.524481
807,0.549795
1825,0.491720
3505,0.516877
4828,0.526792
3948,0.518512
10993,0.523141
445,0.527544
12148,0.520100
4520,0.532347
8206,0.513873
5071,0.522445
5245,0.515067
3526,0.466421
10895,0.523033
10348,0.418799
10195,0.511338
7861,0.492261
6531,0.515304
7058,0.453485
3873,0.492043
2780,0.522600
6470,0.513075
5195,0.547443
952,0.504192
3435,0.521149
12377,0.527941
10878,0.505850
2772,0.511490
7041,0.491361
10891,0.505503
10055,0.506040
11560,0.501772
12143,0.470446
7703,0.517780
2939,0.533047
7634,0.471519
10629,0.504417
1392,0.485489
11801,0.517044
7573,0.514614
4955,0.458489
11222,0.500625
12002,0.496624
7142,0.502523
5194,0.516894
5168,0.520739
9467,0.514946
3924,0.505261
3601,0.511993
7680,0.454374
11716,0.481552
2762,0.483776
10735,0.496363
4136,0.527228
12146,0.522593
9229,0.516005
682,0.513750
2261,0.510690
4149,0.488875
5780,0.509896
7131,0.530006
5226,0.463820
9091,0.522834
10558,0.409360
9516,0.521893
2932,0.505619
1139,0.522323
9991,0.524499
1228,0.462998
11820,0.535262
2628,0.525462
2518,0.503110
5529,0.418192
5990,0.450134
12154,0.490145
8668,0.503051
12885,0.525871
2071,0.491501
1632,0.506572
2109,0.495710
10819,0.496087
8566,0.518203
2828,0.457762
12445,0.533846
5398,0.525952
11328,0.471813
3443,0.495844
10120,0.538178
3349,0.517245
4435,0.545896
12617,0.484188
6545,0.496950
7154,0.533426
12696,0.513801
11089,0.542219
9374,0.501504
6348,0.493253
4948,0.442767
2480,0.495732
1321,0.527788
10882,0.535629
7644,0.529445
2871,0.502104
10827,0.521371
12406,0.507288
9460,0.507879
3038,0.434507
2936,0.488406
5243,0.525983
9990,0.435204
4462,0.522335
9289,0.520139
1606,0.534839
10333,0.484270
2231,0.475434
9287,0.520411
1615,0.480211
11000,0.512815
3819,0.485227
7490,0.537669
5918,0.499582
1402,0.512736
1979,0.474197
6600,0.513252
6564,0.528849
7299,0.508312
10720,0.524282
8788,0.510794
9336,0.523283
11699,0.520530
8625,0.473644
7873,0.498554
8537,0.510944
6428,0.504163
3022,0.489555
7083,0.530178
938,0.532569
11131,0.507546
6143,0.535181
1580,0.479000
8954,0.519999
7059,0.519148
1439,0.524055
4737,0.524829
13172,0.532843
3365,0.495749
12821,0.457800
3606,0.514130
3995,0.485297
2729,0.507740
923,0.501984
599,0.488187
11690,0.512212
8041,0.493316
8398,0.458300
1983,0.518009
700,0.517942
4869,0.472165
5442,0.539844
7656,0.512324
11683,0.535765
8013,0.504737
8488,0.504084
7993,0.530902
548,0.518688
12968,0.496402
8078,0.491480
6232,0.499572
8684,0.482091
6846,0.516280
9627,0.530958
9521,0.545535
9408,0.516475
12978,0.513319
5740,0.519526
2824,0.459027
8790,0.505379
6239,0.521525
12616,0.518256
6374,0.524570
12321,0.478386
7178,0.528938
576,0.500086
8584,0.519367
10047,0.507408
9984,0.519207
12034,0.496859
12595,0.530660
12812,0.519507
9173,0.530331
4726,0.500347
4896,0.533710
5393,0.495182
1923,0.530211
11557,0.483239
2605,0.524807
6438,0.540621
5500,0.526975
13067,0.475410
3065,0.492872
2737,0.498097
3720,0.541182
5031,0.527766
9705,0.438644
10578,0.510802
2077,0.542274
2818,0.442015
11474,0.517057
6479,0.525014
7964,0.514308
1766,0.533621
3561,0.501794
6806,0.506470
463,0.527891
663,0.530054
2357,0.514344
13198,0.527092
11688,0.515612
8855,0.410950
554,0.519242
12330,0.532866
11217,0.490544
5659,0.508501
12790,0.479652
11133,0.506919
13211,0.459855
865,0.429643
5762,0.490525
5007,0.517377
4911,0.502624
997,0.450051
12971,0.520273
5438,0.523826
882,0.498492
1207,0.507605
11505,0.516898
12990,0.532136
9416,0.496984
13001,0.508364
7789,0.536080
5075,0.491282
11908,0.488823
9064,0.516728
7692,0.532089
9870,0.490652
6418,0.510289
11350,0.526774
3732,0.512269
11288,0.484535
12953,0.511161
8589,0.501481
12490,0.451014
10628,0.407196
11758,0.530112
1813,0.504939
2817,0.523323
13195,0.418418
6207,0.527980
3345,0.493725
10860,0.482971
1661,0.497349
1435,0.513409
6442,0.478501
10694,0.518228
2845,0.525093
8271,0.530241
12452,0.485033
12830,0.481892
12710,0.513304
10426,0.512792
6155,0.517968
4600,0.489615
2043,0.534378
7816,0.497098
12849,0.478236
6160,0.502197
5460,0.505411
10303,0.506415
8714,0.530593
1767,0.497414
4758,0.506190
11910,0.485639
8772,0.497949
3486,0.500686
10517,0.512151
3671,0.529535
12179,0.459404
12176,0.492371
10044,0.522195
3724,0.527939
10736,0.522962
9415,0.499266
211,0.527092
10518,0.517590
13166,0.511592
2338,0.515619
2035,0.526998
7737,0.563519
10563,0.523329
8664,0.535854
10780,0.483388
8935,0.516599
3982,0.508254
1761,0.483781
1331,0.504716
12105,0.511036
12152,0.510884
7445,0.484710
10230,0.458812
296,0.527092
9363,0.523671
13154,0.521371
12131,0.511592
12753,0.483432
11430,0.541541
10122,0.526502
12272,0.489575
2705,0.476610
9980,0.488449
7287,0.511682
350,0.516129
613,0.504634
12138,0.501541
8909,0.538162
3519,0.432158
3274,0.544266
12337,0.508492
3831,0.514276
4020,0.539493
13042,0.504204
11764,0.502237
10061,0.488892
2175,0.550951
601,0.503684
2643,0.520984
3586,0.539010
11092,0.499059
1533,0.445407
6873,0.500049
9637,0.517580
8323,0.527605
13210,0.494629
8759,0.495947
979,0.515296
5641,0.490142
10916,0.511355
9067,0.535688
9369,0.523344
392,0.527665
8892,0.536109
4350,0.508991
11694,0.506442
10693,0.475090
1310,0.521023
143,0.512602
12376,0.525943
3760,0.515112
149,0.519700
10599,0.455953
3945,0.520546
8164,0.522629
510,0.440724
10913,0.493888
7890,0.523911
10056,0.535301
4304,0.503208
2506,0.506597
7521,0.555636
12845,0.504560
9773,0.491554
2000,0.515496
10037,0.541210
2849,0.525970
9896,0.517513
1079,0.497595
4926,0.506208
5846,0.495623
5318,0.468033
48,0.522320
4808,0.520140
13160,0.524968
12225,0.522240
34,0.489546
12621,0.466978
12649,0.521670
10840,0.538605
4109,0.493280
11929,0.517017
10388,0.545830
3306,0.529270
8832,0.525036
321,0.525283
7010,0.529718
7424,0.524340
811,0.525625
11545,0.494400
8740,0.430875
8089,0.525409
5796,0.511579
1565,0.517227
13084,0.470724
4872,0.505312
10597,0.543523
13132,0.513153
787,0.415051
6148,0.511774
8396,0.525293
8922,0.527092
4731,0.489808
12562,0.507859
6507,0.521301
12659,0.520905
12611,0.506068
7959,0.529782
4377,0.530508
10090,0.517566
4283,0.494623
1174,0.492223
6515,0.506761
3104,0.506887
4649,0.501634
12428,0.535601
12609,0.515472
5211,0.487279
11621,0.487874
9826,0.476755
2549,0.436697
9429,0.452981
10695,0.530360
7444,0.475614
10710,0.496806
2752,0.545429
12329,0.509902
11392,0.534025
11842,0.523158
10315,0.487485
9380,0.513133
6734,0.495485
10320,0.482982
8128,0.507125
6357,0.346153
7599,0.460875
5052,0.514463
4934,0.536867
4094,0.530211
1252,0.513489
834,0.509259
8821,0.489222
1778,0.529153
3653,0.482628
2742,0.544929
5636,0.490728
3148,0.504144
5105,0.527776
2102,0.509474
8834,0.514818
552,0.475962
6863,0.483441
11465,0.503648
8289,0.446671
9126,0.470721
1093,0.488719
7832,0.498445
433,0.441380
10761,0.523110
11139,0.507323
11142,0.505337
684,0.476711
10093,0.529839
7646,0.532245
6078,0.520460
11500,0.522384
2076,0.529814
2854,0.485171
818,0.530579
2561,0.481197
2039,0.530593
67,0.496557
1741,0.429797
10282,0.534535
5056,0.522443
283,0.494076
10051,0.540563
9779,0.506508
8801,0.495393
7092,0.508348
130,0.492048
1041,0.491813
7390,0.507915
2712,0.478577
10197,0.479803
13079,0.523348
4158,0.441532
6529,0.505038
13317,0.508635
13072,0.524990
1262,0.535269
10188,0.486664
8522,0.493901
4391,0.527735
1685,0.507320
10181,0.503984
9214,0.491987
251,0.523835
4779,0.530211
4665,0.505599
2826,0.538545
5792,0.498416
7597,0.495100
4907,0.539525
10583,0.495396
2783,0.491148
11289,0.546235
4132,0.511900
10745,0.531070
8710,0.428749
6510,0.527160
1184,0.501848
4355,0.487028
2861,0.517289
1796,0.527256
11494,0.462822
6811,0.498488
10712,0.501032
12356,0.529753
8084,0.500339
4713,0.523948
504,0.531125
728,0.444810
2365,0.497136
9451,0.531320
11833,0.531863
6961,0.512562
5021,0.499009
12928,0.518329
12104,0.514035
9325,0.518769
12395,0.512050
370,0.509025
8673,0.523231
10520,0.387491
2084,0.515503
6113,0.511264
2587,0.512761
2435,0.520869
10039,0.489121
5348,0.468347
11028,0.524941
2056,0.460319
7486,0.507276
8736,0.525107
6371,0.471209
1524,0.459042
6695,0.511332
12299,0.562014
5743,0.462729
3533,0.480002
2811,0.539385
11814,0.518820
3308,0.531492
8002,0.500919
7795,0.538686
10091,0.429628
2568,0.487226
6609,0.517748
12494,0.504105
9215,0.491429
2896,0.506192
3802,0.537075
7113,0.509913
6899,0.523288
12994,0.516133
4033,0.510048
8688,0.506079
8103,0.536077
8005,0.521662
213,0.475318
11210,0.513629
2812,0.519367
622,0.520278
7399,0.498477
8433,0.501773
3957,0.457535
2358,0.515314
5654,0.437245
2584,0.509626
5418,0.515051
7168,0.449783
4614,0.531207
5182,0.489797
9001,0.528440
3564,0.545782
12718,0.503907
1897,0.507073
1804,0.535419
12644,0.535983
12032,0.494390
9911,0.480494
2407,0.520948
5934,0.496467
13307,0.538431
13095,0.514525
6901,0.491349
4636,0.478358
11709,0.494647
5166,0.527509
8221,0.494057
107,0.539851
6190,0.536570
12233,0.505299
5113,0.486341
6553,0.510007
8066,0.504676
3273,0.499210
12310,0.532149
10158,0.519369
4270,0.545452
2411,0.453773
8060,0.505010
3946,0.526521
11961,0.488239
2321,0.541532
708,0.505951
11756,0.490676
744,0.508071
3029,0.528989
5695,0.485201
10866,0.530264
9642,0.495053
6340,0.486084
8931,0.485239
11941,0.513120
6669,0.529753
10357,0.491652
10235,0.459006
1781,0.516195
8630,0.524907
10312,0.513847
9280,0.477675
2099,0.452797
11762,0.534614
6187,0.489545
2194,0.506627
4271,0.475290
3758,0.409840
4825,0.464111
5070,0.529608
8489,0.476835
7038,0.472572
2196,0.536130
7729,0.456011
4574,0.485155
5262,0.484618
6941,0.494653
6365,0.544270
2775,0.487621
1418,0.451476
898,0.526604
12852,0.545782
11942,0.504153
10069,0.502259
6800,0.498167
10797,0.501854
2753,0.504277
9940,0.530770
10347,0.529691
1422,0.460365
7937,0.542861
11304,0.510948
11090,0.497010
5797,0.529154
10064,0.481625
11424,0.526311
8368,0.536565
2776,0.486721
11785,0.485108
6831,0.449627
9707,0.530590
8561,0.535710
10645,0.523950
7502,0.481653
1868,0.497180
852,0.518932
11306,0.531576
9648,0.509254
11174,0.531411
9918,0.529979
9690,0.511298
8595,0.530241
7757,0.487823
9343,0.483432
7107,0.532896
2058,0.483952
8249,0.512270
12770,0.529691
12886,0.524072
9234,0.508624
9998,0.511286
10322,0.518262
1462,0.508908
3112,0.490241
10858,0.519664
3039,0.492997
6111,0.511820
2345,0.521002
12814,0.504244
10074,0.469633
9619,0.515346
1992,0.514768
2104,0.518735
268,0.483467
8464,0.525995
11211,0.516467
11466,0.407922
8867,0.486563
4342,0.530522
4267,0.537679
2443,0.520768
12037,0.450019
2304,0.427362
5102,0.501553
10128,0.444312
2802,0.485392
10576,0.506500
4847,0.505967
1973,0.478090
8372,0.528848
12578,0.492360
9132,0.526577
9249,0.466641
10387,0.513380
1871,0.523071
9609,0.527886
6270,0.514306
12465,0.507177
566,0.485009
12615,0.501130
4329,0.456005
8214,0.484195
5544,0.544040
2349,0.518635
4117,0.508284
6082,0.469322
4582,0.474095
8482,0.499265
8366,0.532184
2157,0.508602
1929,0.492068
11326,0.528160
6679,0.521111
11309,0.520320
8292,0.451628
5475,0.529518
831,0.458501
4078,0.457960
1726,0.472402
4578,0.486789
12925,0.525443
1078,0.509582
10435,0.529071
11772,0.485454
4446,0.519445
1848,0.499192
6199,0.508196
7514,0.541541
3663,0.529345
9972,0.525458
5637,0.520971
3127,0.477267
9057,0.543538
2204,0.530508
6845,0.517518
11748,0.542206
11938,0.514131
3697,0.457815
4295,0.527092
12018,0.508960
6678,0.489667
10502,0.531654
878,0.544518
12335,0.470817
983,0.538213
8375,0.470350
4501,0.512219
4812,0.534775
12895,0.512233
4215,0.513020
